ID,Experience,Age,Gender,Department,Education,City,Years_at_Company,Job_Role,Performance_Score,Certifications,Skills,Salary
4663,21,27,Male,Engineering,Bachelors,Delhi,6,Manager,1.46,8,"Java,C++,Leadership",759053
4664,20,22,Other,Engineering,Masters,Chennai,0,Consultant,2.91,3,"Data Analysis,ML,Python",855939
4665,21,27,Male,HR,Masters,Pune,10,Consultant,2.92,6,"C#,Azure,Teamwork",407926
4666,10,43,Other,Product,High School,Chennai,0,Analyst,3.47,8,"JavaScript,HTML,CSS",1083245
4667,6,45,Female,Finance,Masters,Delhi,11,Engineer,2.93,2,"JavaScript,HTML,CSS",785845
4668,27,46,Male,Sales,High School,Bangalore,1,Web Developer,4.89,4,"C#,Azure,Teamwork",1338777
4669,4,36,Female,Finance,PhD,Bangalore,0,Engineer,2.17,9,"JavaScript,HTML,CSS",732501
4670,16,47,Other,Engineering,Masters,Chennai,8,Analyst,4.5,2,"PowerBI,Excel,Communication",1006967
4671,23,29,Female,HR,PhD,Pune,3,Engineer,1.4,4,"PowerBI,Excel,Communication",650812
4672,19,45,Other,HR,PhD,Delhi,6,Web Developer,3.41,1,"C#,Azure,Teamwork",808522
4673,8,59,Other,HR,Bachelors,Hyderabad,4,Consultant,3.59,3,"C#,Azure,Teamwork",599294
4674,13,27,Other,HR,Bachelors,Bangalore,13,Analyst,4.09,1,"Java,C++,Leadership",736197
4675,25,56,Female,Product,Masters,Hyderabad,6,Data Scientist,3.01,2,"C#,Azure,Teamwork",653604
4676,11,22,Female,Sales,High School,Chennai,12,Web Developer,1.79,4,"Data Analysis,ML,Python",899293
4677,5,57,Male,Marketing,High School,Hyderabad,12,Web Developer,2.48,8,"JavaScript,HTML,CSS",1130556
4678,16,33,Male,Engineering,High School,Pune,14,Web Developer,2.09,2,"Data Analysis,ML,Python",890163
4679,18,59,Female,Sales,High School,Pune,6,Consultant,2.68,9,"C#,Azure,Teamwork",1373972
4680,18,32,Female,Finance,Bachelors,Hyderabad,0,Engineer,3.12,5,"JavaScript,HTML,CSS",941351
4681,25,33,Female,Marketing,High School,Pune,0,Manager,3.5,3,"PowerBI,Excel,Communication",613365
4682,15,28,Female,Marketing,High School,Bangalore,10,Data Scientist,4.38,3,"JavaScript,HTML,CSS",1285197
4683,11,32,Other,HR,PhD,Chennai,2,Analyst,4.64,9,"Java,C++,Leadership",982205
4684,11,57,Other,Sales,High School,Hyderabad,9,Engineer,2.85,9,"Python,SQL,Excel",521540
4685,19,52,Other,Finance,High School,Bangalore,1,Web Developer,1.35,4,"JavaScript,HTML,CSS",795773
4686,5,54,Female,HR,Bachelors,Hyderabad,13,Consultant,4.19,6,"C#,Azure,Teamwork",960721
4687,22,34,Other,HR,Masters,Bangalore,6,Web Developer,2.91,3,"Java,C++,Leadership",912750
4688,25,39,Other,Product,PhD,Pune,2,Engineer,3.19,7,"PowerBI,Excel,Communication",960103
4689,3,45,Male,Engineering,PhD,Pune,6,Analyst,3.38,8,"PowerBI,Excel,Communication",1003536
4690,5,30,Male,Marketing,Masters,Chennai,8,Data Scientist,3.67,8,"Python,SQL,Excel",679820
4691,10,52,Other,Finance,PhD,Pune,11,Web Developer,4.56,8,"C#,Azure,Teamwork",901185
4692,0,31,Other,Marketing,High School,Delhi,10,Consultant,4.81,1,"Data Analysis,ML,Python",842779
4693,29,23,Other,Sales,High School,Bangalore,0,Consultant,4.76,2,"Data Analysis,ML,Python",749401
4694,23,59,Female,Engineering,Masters,Bangalore,14,Manager,4.24,4,"JavaScript,HTML,CSS",967132
4695,22,36,Male,HR,Bachelors,Hyderabad,2,Consultant,4.56,0,"PowerBI,Excel,Communication",839472
4696,14,24,Male,Engineering,Bachelors,Chennai,12,Manager,1.2,3,"Java,C++,Leadership",1023516
4697,26,52,Male,HR,PhD,Mumbai,10,Data Scientist,4.4,4,"Python,SQL,Excel",862027
4698,10,27,Other,Engineering,Bachelors,Pune,14,Analyst,1.29,8,"Data Analysis,ML,Python",735463
4699,24,24,Female,HR,Bachelors,Mumbai,14,Manager,3.98,7,"JavaScript,HTML,CSS",832068
4700,18,32,Male,Marketing,Bachelors,Delhi,5,Web Developer,1.68,0,"JavaScript,HTML,CSS",936346
4701,17,36,Male,Marketing,Bachelors,Chennai,14,Engineer,2.44,2,"PowerBI,Excel,Communication",807800
4702,16,49,Female,Marketing,Bachelors,Bangalore,12,Web Developer,1.74,2,"Java,C++,Leadership",711516
4703,18,31,Other,Marketing,Bachelors,Mumbai,8,Analyst,2.77,5,"Java,C++,Leadership",831914
4704,20,59,Other,Engineering,Bachelors,Delhi,4,Consultant,2.65,3,"Data Analysis,ML,Python",1085416
4705,13,28,Male,HR,PhD,Chennai,2,Engineer,1.19,3,"JavaScript,HTML,CSS",933726
4706,26,36,Male,Marketing,High School,Delhi,7,Web Developer,4.32,0,"PowerBI,Excel,Communication",873012
4707,17,39,Female,Engineering,Bachelors,Pune,12,Engineer,4.42,9,"Java,C++,Leadership",762238
4708,27,39,Male,HR,High School,Mumbai,13,Manager,4.15,3,"JavaScript,HTML,CSS",843479
4709,18,45,Female,Engineering,Masters,Hyderabad,11,Analyst,4.39,0,"Java,C++,Leadership",609737
4710,14,23,Male,Product,High School,Hyderabad,4,Web Developer,4.0,4,"Python,SQL,Excel",764343
4711,14,41,Male,Marketing,Masters,Chennai,14,Consultant,4.75,2,"Java,C++,Leadership",906152
4712,3,55,Male,Sales,PhD,Delhi,5,Engineer,3.31,9,"Java,C++,Leadership",822199
4713,6,47,Other,Engineering,High School,Bangalore,12,Consultant,3.33,4,"JavaScript,HTML,CSS",725914
4714,12,28,Female,Marketing,Masters,Mumbai,1,Engineer,4.44,2,"Java,C++,Leadership",555416
4715,2,59,Female,Finance,High School,Hyderabad,3,Web Developer,2.4,4,"Java,C++,Leadership",775374
4716,15,51,Other,HR,PhD,Hyderabad,0,Analyst,1.2,3,"Python,SQL,Excel",652479
4717,8,26,Other,Product,High School,Delhi,14,Data Scientist,4.0,8,"Java,C++,Leadership",794609
4718,7,32,Other,Marketing,Masters,Hyderabad,13,Web Developer,2.02,5,"Java,C++,Leadership",856247
4719,19,22,Female,Finance,Bachelors,Delhi,12,Consultant,2.9,9,"JavaScript,HTML,CSS",1088921
4720,12,55,Male,Engineering,Bachelors,Mumbai,3,Data Scientist,1.96,1,"PowerBI,Excel,Communication",986026
4721,16,22,Other,Engineering,Bachelors,Delhi,0,Analyst,4.31,0,"Python,SQL,Excel",847781
4722,16,40,Other,Finance,PhD,Hyderabad,3,Consultant,4.83,0,"Java,C++,Leadership",1218456
4723,16,23,Other,Product,Bachelors,Delhi,13,Analyst,1.22,0,"PowerBI,Excel,Communication",881183
4724,0,42,Male,Finance,PhD,Hyderabad,1,Engineer,1.93,8,"JavaScript,HTML,CSS",656963
4725,7,41,Male,HR,Bachelors,Pune,5,Web Developer,1.76,4,"Python,SQL,Excel",756906
4726,18,44,Other,Engineering,PhD,Chennai,5,Analyst,3.69,3,"C#,Azure,Teamwork",1315789
4727,5,42,Male,Finance,PhD,Hyderabad,7,Consultant,2.71,9,"JavaScript,HTML,CSS",656493
4728,2,45,Other,Sales,High School,Hyderabad,8,Web Developer,2.83,4,"PowerBI,Excel,Communication",739894
4729,26,25,Male,Sales,Bachelors,Hyderabad,7,Consultant,1.63,8,"Python,SQL,Excel",1000003
4730,4,33,Female,Finance,High School,Chennai,0,Consultant,2.66,2,"Java,C++,Leadership",623577
4731,12,43,Female,HR,Masters,Pune,12,Data Scientist,2.21,2,"PowerBI,Excel,Communication",1005900
4732,14,41,Male,Engineering,Bachelors,Bangalore,2,Manager,3.44,1,"JavaScript,HTML,CSS",1032916
4733,13,39,Female,Sales,Bachelors,Hyderabad,5,Analyst,1.87,7,"Python,SQL,Excel",857753
4734,28,22,Female,Finance,Bachelors,Bangalore,0,Analyst,3.46,6,"PowerBI,Excel,Communication",1132548
4735,22,51,Female,Finance,Bachelors,Mumbai,7,Data Scientist,2.51,1,"C#,Azure,Teamwork",766985
4736,15,54,Other,Marketing,High School,Pune,13,Engineer,2.39,3,"PowerBI,Excel,Communication",988041
4737,17,45,Male,Finance,High School,Delhi,5,Analyst,2.22,6,"JavaScript,HTML,CSS",327605
4738,21,35,Male,HR,PhD,Bangalore,0,Data Scientist,3.7,0,"JavaScript,HTML,CSS",934579
4739,28,57,Male,Sales,High School,Pune,9,Analyst,3.25,0,"Java,C++,Leadership",1070262
4740,21,26,Female,Marketing,PhD,Mumbai,1,Analyst,4.41,7,"Java,C++,Leadership",961332
4741,10,32,Other,Sales,Masters,Pune,5,Consultant,1.97,5,"PowerBI,Excel,Communication",725282
4742,2,45,Male,Sales,High School,Delhi,9,Data Scientist,1.16,1,"JavaScript,HTML,CSS",501549
4743,21,52,Female,HR,PhD,Hyderabad,13,Engineer,1.73,9,"PowerBI,Excel,Communication",1031704
4744,9,34,Other,Finance,Bachelors,Hyderabad,7,Analyst,2.37,9,"Data Analysis,ML,Python",634378
4745,9,37,Other,HR,Masters,Hyderabad,4,Engineer,1.72,0,"C#,Azure,Teamwork",660909
4746,29,45,Male,Finance,PhD,Chennai,0,Manager,1.33,2,"JavaScript,HTML,CSS",747685
4747,20,34,Male,Marketing,Masters,Chennai,13,Data Scientist,2.78,3,"Data Analysis,ML,Python",934383
4748,15,45,Female,HR,Bachelors,Chennai,9,Data Scientist,3.71,4,"Data Analysis,ML,Python",1043145
4749,11,47,Male,HR,Bachelors,Chennai,1,Data Scientist,4.01,9,"JavaScript,HTML,CSS",1207783
4750,1,23,Female,Product,PhD,Mumbai,3,Consultant,2.59,2,"Java,C++,Leadership",833407
4751,8,37,Other,Engineering,PhD,Pune,3,Data Scientist,2.91,4,"PowerBI,Excel,Communication",866462
4752,23,59,Other,HR,Bachelors,Mumbai,6,Consultant,4.02,6,"Python,SQL,Excel",898276
4753,2,22,Other,Product,PhD,Hyderabad,1,Manager,2.41,8,"Python,SQL,Excel",712542
4754,23,32,Other,Engineering,Bachelors,Delhi,6,Web Developer,4.14,4,"C#,Azure,Teamwork",949031
4755,29,56,Male,Finance,High School,Chennai,6,Consultant,4.87,3,"JavaScript,HTML,CSS",691705
4756,24,50,Male,Finance,PhD,Pune,6,Analyst,4.52,9,"Java,C++,Leadership",1032448
4757,29,58,Female,Finance,Masters,Delhi,12,Data Scientist,2.81,8,"Java,C++,Leadership",614732
4758,14,38,Female,Product,Bachelors,Mumbai,2,Web Developer,3.32,7,"Java,C++,Leadership",987105
4759,2,49,Female,Product,High School,Chennai,5,Consultant,3.87,4,"Python,SQL,Excel",990370
4760,18,50,Female,Engineering,PhD,Mumbai,11,Engineer,2.4,8,"Data Analysis,ML,Python",501167
4761,17,24,Female,Finance,Bachelors,Mumbai,5,Engineer,4.2,8,"C#,Azure,Teamwork",879208
4762,7,31,Other,Sales,High School,Bangalore,3,Analyst,2.75,0,"Python,SQL,Excel",1124866
4763,25,35,Other,HR,PhD,Pune,0,Web Developer,4.39,5,"Java,C++,Leadership",858926
4764,16,33,Other,Product,Bachelors,Mumbai,8,Manager,2.02,4,"Python,SQL,Excel",827572
4765,7,51,Female,Product,Bachelors,Hyderabad,1,Consultant,1.05,5,"Python,SQL,Excel",714695
4766,6,53,Other,Product,Bachelors,Mumbai,8,Engineer,3.53,9,"C#,Azure,Teamwork",916558
4767,29,53,Other,Engineering,PhD,Chennai,7,Engineer,2.81,2,"PowerBI,Excel,Communication",744896
4768,6,53,Other,Finance,High School,Hyderabad,0,Consultant,1.24,2,"JavaScript,HTML,CSS",910566
4769,2,47,Other,Sales,Bachelors,Mumbai,10,Engineer,2.95,9,"Data Analysis,ML,Python",966112
4770,0,22,Male,HR,High School,Hyderabad,6,Manager,1.67,4,"PowerBI,Excel,Communication",871188
4771,3,23,Female,HR,High School,Mumbai,12,Engineer,3.52,6,"JavaScript,HTML,CSS",1039013
4772,24,38,Female,Finance,Masters,Pune,9,Consultant,2.78,3,"Java,C++,Leadership",896360
4773,4,51,Male,Sales,High School,Hyderabad,2,Data Scientist,1.68,5,"C#,Azure,Teamwork",742637
4774,0,28,Other,Engineering,High School,Delhi,9,Engineer,2.65,4,"C#,Azure,Teamwork",453642
4775,14,48,Other,Product,High School,Bangalore,12,Consultant,1.93,1,"PowerBI,Excel,Communication",722949
4776,4,30,Other,Product,High School,Hyderabad,9,Data Scientist,3.61,0,"JavaScript,HTML,CSS",783075
4777,12,43,Female,Finance,High School,Chennai,13,Engineer,2.18,5,"C#,Azure,Teamwork",928446
4778,7,55,Female,HR,PhD,Bangalore,13,Engineer,4.29,4,"PowerBI,Excel,Communication",441911
4779,7,22,Female,Product,Masters,Bangalore,13,Consultant,1.06,8,"C#,Azure,Teamwork",458354
4780,4,30,Female,HR,Bachelors,Mumbai,8,Analyst,2.61,6,"Python,SQL,Excel",435397
4781,27,41,Female,HR,Masters,Hyderabad,4,Analyst,3.47,0,"Python,SQL,Excel",798798
4782,8,40,Male,Finance,Masters,Pune,10,Web Developer,1.09,9,"PowerBI,Excel,Communication",551274
4783,0,57,Female,Marketing,Bachelors,Bangalore,2,Analyst,1.86,5,"PowerBI,Excel,Communication",904618
4784,3,25,Other,Marketing,High School,Chennai,7,Manager,2.31,6,"Data Analysis,ML,Python",737566
4785,2,30,Female,Marketing,Bachelors,Pune,11,Web Developer,1.09,2,"Java,C++,Leadership",502560
4786,1,43,Male,Sales,High School,Pune,2,Analyst,3.19,8,"Python,SQL,Excel",1021870
4787,7,39,Other,Finance,Bachelors,Chennai,6,Data Scientist,3.52,1,"C#,Azure,Teamwork",811560
4788,22,33,Male,HR,PhD,Chennai,13,Consultant,1.91,0,"PowerBI,Excel,Communication",1030129
4789,8,30,Other,Product,Masters,Mumbai,6,Analyst,3.17,9,"JavaScript,HTML,CSS",823258
4790,1,27,Female,Sales,High School,Delhi,6,Data Scientist,5.0,9,"C#,Azure,Teamwork",1124924
4791,13,40,Male,Marketing,Masters,Hyderabad,13,Web Developer,4.55,8,"Java,C++,Leadership",943196
4792,13,28,Other,Engineering,High School,Bangalore,11,Consultant,1.23,6,"JavaScript,HTML,CSS",542044
4793,3,37,Female,Sales,Bachelors,Hyderabad,0,Analyst,1.51,9,"C#,Azure,Teamwork",710569
4794,29,26,Other,Sales,Bachelors,Pune,10,Web Developer,2.98,0,"Java,C++,Leadership",685713
4795,5,37,Male,Finance,Bachelors,Bangalore,4,Analyst,1.98,3,"JavaScript,HTML,CSS",364693
4796,10,22,Male,Product,PhD,Mumbai,11,Web Developer,1.32,9,"Python,SQL,Excel",995169
4797,2,58,Male,Sales,Bachelors,Hyderabad,10,Analyst,2.02,2,"PowerBI,Excel,Communication",904642
4798,7,40,Male,Product,Bachelors,Mumbai,0,Data Scientist,1.24,6,"C#,Azure,Teamwork",1107021
4799,2,58,Female,Finance,PhD,Mumbai,6,Manager,3.12,4,"PowerBI,Excel,Communication",492624
4800,13,38,Other,Engineering,Masters,Hyderabad,12,Data Scientist,2.96,8,"Data Analysis,ML,Python",589492
4801,27,47,Female,HR,Masters,Hyderabad,12,Consultant,1.03,2,"C#,Azure,Teamwork",621254
4802,12,43,Male,HR,High School,Bangalore,7,Analyst,2.93,5,"PowerBI,Excel,Communication",1115869
4803,12,29,Other,Marketing,Masters,Pune,6,Manager,3.08,9,"C#,Azure,Teamwork",1101807
4804,1,54,Male,Marketing,High School,Pune,0,Manager,3.42,1,"Python,SQL,Excel",556287
4805,12,23,Female,Engineering,High School,Chennai,2,Consultant,4.88,2,"Java,C++,Leadership",892410
4806,28,51,Female,HR,Masters,Mumbai,14,Consultant,4.93,3,"Java,C++,Leadership",944317
4807,18,41,Female,Marketing,Masters,Pune,9,Manager,3.11,5,"PowerBI,Excel,Communication",790731
4808,26,39,Other,Product,PhD,Delhi,2,Consultant,4.38,0,"JavaScript,HTML,CSS",1215185
4809,5,31,Other,Sales,High School,Bangalore,14,Consultant,1.34,5,"PowerBI,Excel,Communication",322321
4810,15,45,Male,Finance,Masters,Bangalore,6,Analyst,3.12,3,"C#,Azure,Teamwork",425229
4811,1,25,Other,Marketing,Masters,Chennai,3,Data Scientist,3.72,7,"Java,C++,Leadership",838023
4812,7,58,Other,Engineering,PhD,Chennai,11,Engineer,3.26,8,"C#,Azure,Teamwork",573433
4813,16,25,Female,HR,Masters,Mumbai,2,Web Developer,1.92,7,"Data Analysis,ML,Python",995971
4814,22,34,Male,Engineering,Bachelors,Bangalore,5,Manager,1.25,7,"Java,C++,Leadership",494118
4815,1,46,Female,Finance,Bachelors,Bangalore,11,Web Developer,2.55,1,"JavaScript,HTML,CSS",940975
4816,9,34,Male,Finance,High School,Delhi,9,Manager,3.59,9,"JavaScript,HTML,CSS",811002
4817,27,39,Male,Engineering,PhD,Mumbai,5,Manager,4.97,1,"Data Analysis,ML,Python",1179209
4818,15,45,Other,Marketing,Masters,Mumbai,9,Data Scientist,1.95,5,"C#,Azure,Teamwork",649905
4819,5,23,Female,Marketing,High School,Pune,4,Manager,4.67,4,"C#,Azure,Teamwork",1136060
4820,27,54,Other,HR,Masters,Chennai,11,Manager,1.27,5,"C#,Azure,Teamwork",969133
4821,1,40,Other,Product,Bachelors,Pune,14,Data Scientist,4.72,8,"JavaScript,HTML,CSS",618404
4822,1,30,Other,HR,Masters,Mumbai,5,Consultant,4.33,9,"PowerBI,Excel,Communication",625680
4823,25,49,Male,Sales,Masters,Delhi,2,Engineer,1.08,6,"PowerBI,Excel,Communication",1031571
4824,12,56,Female,Product,Masters,Mumbai,13,Web Developer,2.19,4,"Java,C++,Leadership",839591
4825,23,31,Female,Sales,Bachelors,Pune,14,Manager,1.2,9,"Python,SQL,Excel",781809
4826,14,22,Other,HR,Bachelors,Hyderabad,12,Data Scientist,4.98,6,"PowerBI,Excel,Communication",1161687
4827,27,42,Male,Product,PhD,Hyderabad,9,Manager,2.71,7,"PowerBI,Excel,Communication",969002
4828,1,30,Female,Product,Bachelors,Delhi,4,Data Scientist,3.65,0,"C#,Azure,Teamwork",640408
4829,6,36,Female,Sales,High School,Chennai,8,Web Developer,1.94,9,"C#,Azure,Teamwork",697775
4830,2,56,Other,Engineering,Masters,Bangalore,3,Analyst,4.73,6,"Data Analysis,ML,Python",893342
4831,7,26,Male,Marketing,Bachelors,Mumbai,10,Consultant,2.1,3,"PowerBI,Excel,Communication",853787
4832,22,43,Other,Product,High School,Pune,1,Analyst,2.04,4,"Java,C++,Leadership",951757
4833,13,44,Female,Product,Bachelors,Chennai,4,Data Scientist,2.26,1,"C#,Azure,Teamwork",972689
4834,23,28,Male,Sales,Masters,Pune,2,Manager,2.85,9,"Data Analysis,ML,Python",1116753
4835,29,44,Other,Product,High School,Chennai,11,Consultant,1.07,4,"PowerBI,Excel,Communication",723174
4836,22,46,Female,Sales,Bachelors,Mumbai,14,Web Developer,3.39,8,"Java,C++,Leadership",1282127
4837,26,48,Other,Engineering,Bachelors,Bangalore,2,Engineer,1.13,0,"Data Analysis,ML,Python",990254
4838,21,27,Other,Product,High School,Mumbai,3,Consultant,3.16,2,"Python,SQL,Excel",858338
4839,28,55,Other,Finance,PhD,Bangalore,11,Manager,2.83,3,"C#,Azure,Teamwork",772397
4840,6,30,Male,HR,High School,Pune,3,Analyst,1.97,8,"Java,C++,Leadership",880237
4841,20,54,Female,Engineering,High School,Delhi,4,Data Scientist,2.32,1,"PowerBI,Excel,Communication",445348
4842,6,27,Female,Finance,High School,Bangalore,6,Analyst,3.82,6,"Data Analysis,ML,Python",781049
4843,0,58,Female,Engineering,High School,Chennai,3,Consultant,1.04,8,"Python,SQL,Excel",1066042
4844,16,52,Female,Marketing,Bachelors,Delhi,10,Engineer,2.27,9,"Java,C++,Leadership",720503
4845,8,55,Male,Engineering,High School,Pune,6,Manager,3.72,3,"Python,SQL,Excel",420223
4846,29,50,Other,Engineering,High School,Hyderabad,8,Data Scientist,1.61,4,"Java,C++,Leadership",537103
4847,20,35,Female,Marketing,Masters,Delhi,2,Manager,3.24,9,"PowerBI,Excel,Communication",739111
4848,12,57,Male,Product,Bachelors,Bangalore,4,Manager,1.68,3,"Java,C++,Leadership",867309
4849,20,57,Other,HR,Masters,Delhi,3,Engineer,1.62,6,"PowerBI,Excel,Communication",633072
4850,18,36,Male,Finance,Bachelors,Pune,14,Consultant,4.09,7,"Java,C++,Leadership",528014
4851,20,29,Male,Sales,PhD,Delhi,8,Analyst,2.07,7,"Data Analysis,ML,Python",654742
4852,18,47,Female,HR,PhD,Pune,4,Manager,2.5,2,"Java,C++,Leadership",1186615
4853,24,57,Female,Engineering,Bachelors,Hyderabad,9,Manager,3.92,1,"Java,C++,Leadership",1327321
4854,24,42,Other,Sales,PhD,Bangalore,1,Manager,1.72,5,"JavaScript,HTML,CSS",905775
4855,21,49,Other,Marketing,PhD,Chennai,9,Data Scientist,3.13,0,"JavaScript,HTML,CSS",854343
4856,16,25,Female,HR,Bachelors,Delhi,0,Manager,4.67,8,"Java,C++,Leadership",1025432
4857,22,37,Male,Product,High School,Mumbai,6,Manager,3.22,6,"JavaScript,HTML,CSS",527253
4858,22,43,Female,Finance,Masters,Chennai,10,Consultant,1.2,7,"PowerBI,Excel,Communication",689508
4859,29,33,Other,HR,Bachelors,Delhi,0,Manager,3.36,6,"JavaScript,HTML,CSS",381176
4860,9,37,Male,HR,Bachelors,Chennai,7,Engineer,1.36,4,"Java,C++,Leadership",893483
4861,9,59,Male,Product,Bachelors,Mumbai,14,Engineer,2.13,4,"C#,Azure,Teamwork",791229
4862,3,58,Male,Sales,Masters,Chennai,8,Manager,4.4,6,"Python,SQL,Excel",642418
4863,7,50,Female,Marketing,Bachelors,Chennai,6,Engineer,1.04,6,"C#,Azure,Teamwork",1188967
4864,21,39,Female,Product,Masters,Mumbai,8,Consultant,1.31,1,"C#,Azure,Teamwork",1048395
4865,19,31,Other,Marketing,Masters,Mumbai,9,Data Scientist,2.45,1,"C#,Azure,Teamwork",793685
4866,19,39,Male,Product,PhD,Mumbai,5,Engineer,5.0,6,"C#,Azure,Teamwork",640652
4867,17,22,Male,HR,High School,Hyderabad,14,Engineer,2.17,4,"Python,SQL,Excel",862187
4868,13,42,Female,Marketing,PhD,Pune,14,Analyst,1.63,1,"Java,C++,Leadership",821029
4869,17,22,Other,Sales,Bachelors,Pune,6,Consultant,3.2,0,"Java,C++,Leadership",697604
4870,27,36,Other,Sales,Bachelors,Mumbai,2,Engineer,3.08,8,"Python,SQL,Excel",604520
4871,13,25,Male,Finance,Masters,Pune,13,Data Scientist,2.8,7,"Data Analysis,ML,Python",848493
4872,19,41,Female,Marketing,PhD,Chennai,13,Analyst,4.79,1,"JavaScript,HTML,CSS",845098
4873,20,31,Male,Finance,Masters,Mumbai,8,Manager,2.12,1,"Data Analysis,ML,Python",584322
4874,23,44,Female,Product,PhD,Delhi,2,Consultant,2.17,2,"PowerBI,Excel,Communication",407407
4875,14,55,Other,Engineering,PhD,Mumbai,5,Engineer,1.56,3,"C#,Azure,Teamwork",731708
4876,21,54,Male,Sales,PhD,Mumbai,3,Manager,3.79,8,"C#,Azure,Teamwork",513654
4877,29,55,Male,HR,PhD,Pune,8,Consultant,2.29,5,"Python,SQL,Excel",640753
4878,3,31,Male,Sales,PhD,Bangalore,0,Analyst,4.21,2,"Python,SQL,Excel",689711
4879,12,41,Other,Engineering,High School,Chennai,8,Engineer,4.89,7,"Data Analysis,ML,Python",890703
4880,26,22,Male,HR,Bachelors,Pune,11,Data Scientist,1.17,5,"PowerBI,Excel,Communication",687616
4881,22,34,Other,Marketing,PhD,Chennai,3,Consultant,4.97,7,"Data Analysis,ML,Python",854704
4882,7,22,Female,Marketing,PhD,Delhi,9,Data Scientist,2.02,9,"PowerBI,Excel,Communication",619408
4883,17,26,Other,Sales,Masters,Hyderabad,4,Manager,2.68,1,"Java,C++,Leadership",865839
4884,11,37,Female,HR,Bachelors,Bangalore,10,Manager,4.11,7,"C#,Azure,Teamwork",735197
4885,22,36,Other,Product,Bachelors,Delhi,12,Analyst,3.66,4,"Java,C++,Leadership",858315
4886,13,49,Other,HR,Bachelors,Delhi,0,Analyst,4.11,9,"Python,SQL,Excel",1059892
4887,1,52,Male,Finance,PhD,Chennai,13,Web Developer,2.87,3,"Java,C++,Leadership",762333
4888,17,44,Other,Engineering,Masters,Bangalore,0,Web Developer,4.66,2,"Data Analysis,ML,Python",769417
4889,23,38,Male,Marketing,Bachelors,Chennai,5,Analyst,4.16,8,"PowerBI,Excel,Communication",889029
4890,1,55,Female,Sales,Masters,Hyderabad,9,Engineer,2.24,9,"Python,SQL,Excel",904762
4891,10,34,Female,HR,High School,Chennai,14,Manager,4.79,6,"Java,C++,Leadership",323678
4892,8,35,Male,Marketing,High School,Mumbai,12,Data Scientist,4.84,6,"Python,SQL,Excel",570831
4893,11,32,Female,Sales,Masters,Chennai,14,Analyst,2.66,5,"Python,SQL,Excel",847587
4894,16,49,Other,Marketing,PhD,Mumbai,14,Engineer,3.61,8,"PowerBI,Excel,Communication",1128371
4895,14,53,Male,Sales,Bachelors,Delhi,0,Data Scientist,4.26,2,"Data Analysis,ML,Python",503662
4896,24,56,Male,Marketing,High School,Hyderabad,12,Web Developer,4.27,0,"C#,Azure,Teamwork",685619
4897,16,52,Male,Product,High School,Pune,1,Data Scientist,1.06,6,"Data Analysis,ML,Python",848777
4898,25,38,Female,Finance,Masters,Mumbai,12,Analyst,3.52,8,"JavaScript,HTML,CSS",605782
4899,28,30,Female,Engineering,PhD,Hyderabad,13,Manager,4.89,5,"Data Analysis,ML,Python",908327
